Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.97195667,40.76595333,,770.9224125311082,859.1482945395989,994.5352071439028,987.8515590689503,1242.8603425559947,1998.749085053433,2286.6488069096763,2291.698433611477,2394.1944078465817,1836.6185038793735,1365.8098375054897,0.39756883641126395,-0.11023376756744274,-0.39472641579112,34.548554242453555
-73.97126833,40.767035,,722.2123518220401,807.5407580857603,952.5871505927119,915.7049612176204,1206.5293428947753,2151.757061320064,2502.9515586126154,2518.114444607054,2631.253329430704,1885.4665593443583,1331.025611005415,0.46665514228014415,-0.14366668506722352,-0.45106940227289516,34.038767606383
-73.93475833,40.7991,,1097.8292111810333,1192.9263866530075,1345.5151470803453,1400.237962827455,1640.064393385043,2089.451485438314,2271.650373188936,2265.159373627982,2355.1849846333967,2250.2078150153666,1910.2970876628128,0.23596934558721952,-0.003311260853872573,-0.25470150280043097,37.051792939702985
-73.96877667,40.76495667,,981.3513909224012,1092.4077598828696,1217.4108345534407,1288.1699853587115,1467.062664714495,1803.968374816984,1949.3673499267936,1924.1084919472914,2000.8881405563689,1891.9377745241582,1591.237774524158,0.19797116317322327,-0.008430379292251166,-0.22495410148599193,36.84675564141793
-73.94826333,40.79514333,,934.5832601697396,1025.3181153058238,1171.691249634182,1184.6694468832309,1444.8346502780216,2026.7489025460932,2259.165496049166,2248.929031314018,2343.3301141352063,1986.7570968685982,1572.1312554872695,0.3099545829801154,-0.06189597777347792,-0.3149246900276299,35.41768430200745
-73.971365,40.79778667,,922.8362598770851,995.7873865964297,1142.1688615744806,1170.2133450395083,1417.662276851039,2028.5765291191103,2253.0686274509803,2255.51214515657,2345.73573309921,1963.2172958735732,1569.8097746561311,0.31680845509163735,-0.06928504265768305,-0.3276774015501974,35.06528154347397
-73.95539167,40.79191833,,509.49093567251464,577.2336257309942,789.9441520467836,673.9852339181286,1110.5647660818713,2634.9912280701756,3240.5112573099414,3304.896783625731,3484.6887426900585,2099.827631578947,1265.2494152046784,0.6612187891239985,-0.22296588308122786,-0.6141759035545797,31.86314385630275
-73.95947,40.7742,,1058.555815997656,1152.0394081453267,1275.1217404043364,1371.4123937884558,1543.3368004687957,1785.252124230882,1889.2376208614123,1860.5648989159097,1930.6476706709639,1979.7433343099913,1733.9995605039555,0.15134775427773944,0.031033559848910982,-0.18670333673344527,37.67509247937967
-73.96063833,40.772585,,1026.7089497583127,1100.285630584444,1226.2160539036179,1318.0424783946096,1492.8605536839023,1748.1956935696498,1854.0370587373664,1819.5901567306285,1894.0941848542552,1906.629119671891,1641.5466529954592,0.15984907624980757,0.02335851877866252,-0.19481676173463733,37.422508512351506
-73.903525,40.80943333,,1396.7714243930975,1519.9736765136004,1677.0220824802575,1827.9458906112898,2002.223603392805,2042.1333723310909,2103.4922491956713,2032.518718923662,2107.7126352734717,2425.4570049722142,2260.1477040070195,0.05299176368748421,0.08814276038837623,-0.09583305737164625,39.478499599776974
-73.971035,40.76733,,714.2621487119438,796.4376463700235,944.1102166276347,902.5904566744731,1202.2558548009367,2186.0752341920374,2550.5870901639346,2567.847482435597,2682.9515515222483,1898.6883782201405,1326.9230093676815,0.4798406008055999,-0.14981612710419762,-0.4623453369729006,33.915282218029944
-73.90302833,40.80945167,,1397.255375164546,1533.9789381307592,1689.3361123299692,1841.2422114962703,2012.0804446394618,2044.5955828579786,2103.294134854468,2032.3488372093022,2104.1654234313296,2468.5904636536493,2315.2329969284774,0.04933577739882828,0.09692235270995718,-0.09216597576906571,39.339459927696154
-73.957995,40.78214667,,839.2188414277355,909.9100351082504,1014.8262141603277,1039.3194850789935,1205.5937682855472,1576.3152428320655,1728.3700994733763,1701.5021942656524,1772.4833235810415,1617.2564365125804,1330.203042715038,0.24160006985386678,-0.025384719747852454,-0.2527956406063691,34.63321271055764
-73.949355,40.79019833,,995.2614101813926,1081.3297249853715,1211.861761263897,1251.1367758923348,1486.4777647747221,1981.4531889994148,2167.2954944411936,2158.4183733177297,2248.5770918665885,2054.402135751902,1697.256875365711,0.26609969855909105,-0.02469040333949547,-0.2808539866883601,36.55937498490708
-73.95730833,40.81173833,,1149.514344262295,1243.0452283372365,1403.6181206088993,1477.5089285714287,1714.1961358313818,2173.78981264637,2350.7712236533957,2343.67037470726,2423.531469555035,2222.5788934426228,1850.8758782201405,0.2266738557367979,-0.026518806607704167,-0.25086199135010784,36.906555347171235
-73.95949333,40.77413167,,1058.1245791245792,1150.8612209046992,1274.1131605914215,1370.1705460401113,1542.6977016542235,1784.757429366125,1888.4634753330406,1859.2478407261017,1929.7496706192358,1977.382960035134,1731.3090323525107,0.15144438908571684,0.030791370200539687,-0.18674346169772374,37.67344955742576
-73.97253333,40.79134,,1068.9048662867162,1180.3983632909542,1302.7432412684495,1380.8372059038434,1570.4214525792781,1889.7316966242877,2028.7205903843344,1996.0010229431537,2073.5691947976034,2054.8177699839252,1773.2874470261581,0.1821715389811121,0.01451971812302945,-0.2101580862741999,36.78495894767328
-73.970795,40.76757167,,714.358606557377,797.155737704918,947.0023419203748,904.6211943793911,1210.0888466042154,2210.3278688524592,2579.3603629976583,2599.1652517564403,2714.5446428571427,1913.4405737704917,1333.7748829039813,0.48363223142377465,-0.15195758382151123,-0.46590096666103525,33.85513993617023
-73.964165,40.80805833,,971.7907521217443,1060.0962832894352,1215.9388352355868,1216.6287679250804,1471.9830260462395,2167.030436055019,2449.0717003219197,2468.073748902546,2549.2453906935907,2070.953906935909,1620.8465027802165,0.3396325687792313,-0.08749006881591265,-0.33988345182590995,34.798150134243194
-73.952775,40.774125,,1194.643703378675,1300.1766856808542,1421.6287845546292,1523.4088050314465,1697.8221442152992,1956.0585051923358,2064.8135146994296,2025.914436156209,2096.1897030861487,2230.857978645605,2028.9637267807518,0.1415778718865337,0.048145290026959935,-0.1752800800208631,38.0337080193812
-73.96780333,40.800805,,1065.7156030444964,1149.546838407494,1291.344555035129,1345.893881733021,1579.3577283372365,2095.6740339578455,2299.115925058548,2286.7568793911005,2374.813085480094,2167.406323185012,1811.6065573770493,0.2590017757079764,-0.026795281353198058,-0.2781956695745804,36.138815470248154
-73.94580833,40.77790333,,1059.8354319180087,1180.0106881405563,1306.309224011713,1336.82196193265,1525.5370424597365,1950.8426061493412,2119.2497803806737,2103.545534407028,2172.88682284041,2015.6071742313325,1703.9499267935578,0.22286095113098256,-0.021348652598209828,-0.23380359777113172,35.20705624205447
-73.960155,40.77318667,,1034.0929177641206,1116.0342405618965,1240.9899034240561,1335.9790752121744,1509.9382499268363,1754.3146034533215,1857.4517120280948,1823.350307287094,1897.201931518876,1929.8931811530583,1673.1290605794557,0.15426414060358978,0.028386880359377788,-0.19004430442398162,37.51231614180695
-73.95950833,40.77407667,,1057.621760140577,1151.0834675647973,1274.8209108214965,1370.7113779469908,1541.987845951091,1784.5800263581784,1888.2994581930004,1858.9755454678577,1929.102504026944,1975.1621027968956,1728.5737296822376,0.15118003047942805,0.03030317844264704,-0.1864047786109387,37.676190952503134
-73.90968333,40.842745,,1095.272448084235,1213.5963732085404,1375.0804328751096,1412.6731500438725,1686.0628838841767,2302.8806668616553,2529.749488154431,2518.6007604562737,2607.2727405674173,2357.005703422053,1970.270693185142,0.2813153282091459,-0.03314358085120738,-0.2936861727507749,35.75467836645163
-73.89594667,40.80889833,,1330.0103877103145,1459.383174835406,1618.1425018288223,1745.7523043160204,1918.6741770299927,1984.7069495245062,2055.715581565472,2020.7953182150695,2074.394586686174,2402.2999268471103,2190.632187271397,0.07302257702883427,0.08625285857408156,-0.11065119446899219,37.27124906805972
-73.93151,40.79741333,,933.2381509654768,1027.8886775892336,1165.9836161497951,1172.7789643066121,1374.1234640140433,1748.5816266822703,1904.7074312463428,1897.30119953189,1968.2931538911644,1790.443680514921,1483.182709186659,0.2359945657964228,-0.02897638597375332,-0.2387363981430345,34.25050062617686
-73.96144,40.797755,,922.4494513533284,999.1098756400878,1156.4067300658376,1130.0352596927578,1448.1000731528895,2406.160643745428,2790.2779809802487,2798.556986100951,2917.2207754206293,2204.721287490856,1668.491587417703,0.42471237074671137,-0.11868932050900814,-0.4152124706789246,33.568898474484484
-73.95109333,40.79770167,,910.121433796635,987.3485003657645,1147.3016825164593,1118.3752743233358,1417.5578639356254,2214.229992684711,2531.21433796635,2536.0910021945865,2642.813167520117,2016.5613752743234,1510.186686174104,0.38794056931949306,-0.1141158129031368,-0.37704079867527746,34.00474683056182
-73.95569667,40.79168167,,506.3715247292947,571.1003804506878,783.8286508633304,665.0860403863038,1104.4187884108867,2630.6804214223002,3237.1180860403865,3302.551799824407,3483.1141352063214,2093.793093356746,1256.953467954346,0.6647445824586737,-0.22399582131880685,-0.6163702032533891,31.762749060421857
-73.96358167,40.80831,,1007.6244874048037,1102.6157000585822,1259.5300234329231,1272.4039250146457,1522.6398652606913,2177.6400117164617,2447.5011716461627,2465.4642647920327,2543.964411247803,2116.900849443468,1683.0105448154657,0.3191820254740154,-0.07606626854453902,-0.3237412323479735,35.2252290222305
-73.91739333,40.84411,,1315.7506577024262,1439.3858520900321,1597.328705057001,1703.0036539023677,1905.7455422391113,2211.25884244373,2342.640309850921,2299.2319497223034,2382.0298158433206,2468.4054370067233,2149.890967553347,0.14897381235626275,0.03548371521612012,-0.18013404816485715,37.778988664666684
-73.96988833,40.79453667,,1030.2529256875366,1124.7792568753657,1255.7062609713282,1331.1674956114687,1527.8910181392628,1863.1534523112932,2007.3962843768286,1983.9568461088356,2065.223522527794,2030.587039204213,1746.9925394967818,0.196912478449788,0.011615315320370734,-0.22479207283804994,36.893928869270724
-73.879635,40.80643333,,1240.8539654667836,1385.1338893766463,1555.3776704711736,1645.2091015510682,1837.210272168569,2037.334503950834,2131.1136962247588,2107.836406204273,2160.5883816213054,2282.4413227977757,2074.1660813579165,0.12326717160695912,0.03977081345903649,-0.1508125717387731,38.00722504340374
-73.96904,40.79355167,,1002.0114068441064,1097.5415326118748,1231.8486399532028,1293.4398947060545,1499.7930681485814,1896.6573559520327,2060.1658379643172,2046.00263234864,2124.560397777128,2020.7728868090085,1707.9377010821877,0.22535579862376826,-0.006203869729415833,-0.24838039458199837,37.01560338388616
-73.983515,40.775965,,1162.2742974238877,1281.5837236533957,1431.7221896955502,1520.9651639344263,1727.9581381733021,2115.9432084309133,2272.432230679157,2259.587968384075,2329.965017564403,2189.414080796253,1805.2530737704917,0.19537426894901833,-0.015772950160980587,-0.22427423956138523,37.24761418205448
-73.91753833,40.84416833,,1313.378216374269,1434.7919590643276,1593.3554093567252,1698.454678362573,1902.2994152046783,2209.868567251462,2342.807894736842,2298.337865497076,2381.981871345029,2464.2793859649123,2148.76783625731,0.15009114947837743,0.03484250606468468,-0.18115057029175427,37.78977307663763
-73.95755667,40.76125333,,940.0354422964265,1038.822934973638,1155.2415055653194,1186.0767428236672,1321.1903925014647,1539.5117164616286,1627.544229642648,1601.7130931458698,1647.1236086701815,1548.6107205623903,1317.3450497949618,0.14909170876493014,-0.016856163278330595,-0.16194375772066227,33.05602307791824
-73.98553167,40.78030667,,855.4479988314345,932.5042360502483,1064.622553315805,1073.1872626351153,1282.0505404615833,1768.4944493134676,1949.4082676015191,1944.502629272568,2009.6723634238972,1684.5689453695588,1335.5844288635699,0.2887358866707924,-0.071625394693033,-0.2924039455214397,32.890572679553365
-73.94354333,40.78470667,,985.0910155106819,1077.880011706175,1199.0610184372256,1218.6363769388352,1397.0384840503366,1690.238513315774,1818.0769681006732,1799.5958443078723,1851.6839332748025,1711.224904887328,1425.4389815627744,0.19248335607823666,-0.025171020035928058,-0.2002679377329261,33.525231447119914
-73.92570833,40.84131333,,1049.0612931538913,1144.7976887068462,1310.7529256875366,1363.121123464014,1610.6650087770627,2133.065681685196,2335.7162083089524,2298.5507606787596,2391.357372732592,2160.088940901112,1815.6998244587478,0.25546517187018164,-0.031054722750659836,-0.27368099800593354,35.53365334866669
-73.97783167,40.78652,,1130.6803278688524,1230.6036299765808,1355.5854800936768,1438.6955503512881,1635.8123536299765,1990.7748829039813,2148.751756440281,2119.811329039813,2193.4907786885246,2117.4824355971896,1814.645930913349,0.1914049352084071,-0.0005496181223165021,-0.2198959977570671,36.528065529468506
-73.95793167,40.80602167,,1053.2326261887345,1156.897293343087,1321.5910753474761,1363.2620336503292,1619.332699341624,2217.8737381126552,2468.706071689832,2463.889685442575,2555.7726408193125,2264.0096561814194,1892.1863935625456,0.2875840135371252,-0.04227670997591465,-0.30175786968118007,36.52602097617023
-73.972215,40.765515,,795.6740339578454,891.2839578454333,1023.7076990632319,1031.0021955503512,1268.6100702576111,1944.1478337236533,2205.6206088992976,2207.6894028103043,2300.7296545667446,1823.470286885246,1388.7710772833723,0.3633217833570701,-0.09531230353071826,-0.3663993209193046,34.70744770007437
-73.97948333,40.79043667,,776.7982148083114,852.1773485513609,971.8985952589991,947.6902253438689,1145.0538484050337,1703.1943225051214,1933.1722270997952,1917.7868012876793,1976.565554580041,1532.0747731928593,1168.3912788996195,0.33854627586534425,-0.111805073846448,-0.3273325903086422,31.359261063155298
-73.90565167,40.84361667,,1123.1337719298247,1237.7957602339181,1393.2729532163742,1447.5127192982457,1697.4295321637426,2254.8233918128653,2465.1619883040935,2446.1826023391814,2532.8282163742692,2331.775292397661,2005.3761695906433,0.25648382848326257,-0.02394481334118615,-0.27423410269700466,36.76907847987503
-73.89642,40.81940667,,1266.428278988156,1364.9594970024857,1542.6977628308232,1642.5575376517036,1869.547302237169,2209.875712823512,2349.3187600526394,2325.84559146074,2395.887849100746,2429.408539260126,2153.04386606229,0.17218211748609763,0.02177863578947918,-0.20243997724909368,37.38419538470299
-73.972105,40.76878333,,542.5651537335285,610.4651537335285,782.5124450951683,668.3398243045388,1066.8691068814055,2504.8178623718886,3032.971156661786,3087.3998535871156,3237.8279648609077,1954.6310395314788,1186.1020497803806,0.6440968322491817,-0.22466518711768485,-0.5955916389311374,31.797001352655105
-73.92396833,40.84403833,,1066.7957664233577,1164.603795620438,1324.1160583941605,1378.6223357664232,1612.0566423357664,2094.4338686131387,2280.4919708029197,2242.709197080292,2330.2486131386863,2154.1805839416056,1826.1648175182481,0.23861026074975616,-0.020134371691735074,-0.25753802692639677,35.80660610968946
-73.97109,40.76729167,,713.8252923976609,795.6944444444445,942.8577485380117,901.3845029239766,1200.416081871345,2182.3940058479534,2546.079532163743,2563.841812865497,2678.6410818713452,1896.0359649122806,1325.1909356725146,0.47975432437600174,-0.14973635629224888,-0.4622534767930643,33.93300040124226
