Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.972105,40.76878333,,430.5232558139535,433.9767441860465,612.2267441860465,441.8720930232558,885.3197674418604,2574.8197674418607,3136.267441860465,3185.546511627907,3355.6046511627906,1798.6627906976744,963.25,0.7563710499490316,-0.2782555139253736,-0.6775864682027566,30.53057246375002
-73.92396833,40.84403833,,1080.4883720930231,1185.0639534883721,1357.6918604651162,1408.6511627906978,1672.4186046511627,2094.546511627907,2214.7848837209303,2175.593023255814,2265.5348837209303,2111.5348837209303,1781.7093023255813,0.2139758957971743,-0.014941970691062725,-0.23148463532025176,36.033684356000016
-73.97109,40.76729167,,780.1705882352941,817.064705882353,954.5823529411765,827.635294117647,1196.8882352941177,2745.5,3264.076470588235,3258.1294117647058,3418.6470588235293,2135.0588235294117,1313.105882352941,0.5948688416021193,-0.2082387150675907,-0.5468086086787748,32.911962869230784
-73.90371167,40.80930667,,1281.9022988505747,1342.2298850574712,1476.3850574712644,1620.2011494252874,1733.367816091954,1748.448275862069,1784.3850574712644,1728.7931034482758,1807.316091954023,2031.5,1915.528735632184,0.03242524346818822,0.08050087804967516,-0.0787500829297419,40.162062740000025
-73.95429833,40.81096833,,826.9940476190476,909.6904761904761,1072.375,1088.625,1340.827380952381,1977.7916666666667,2158.8988095238096,2210.2916666666665,2303.1666666666665,1798.6309523809523,1402.5,0.340010609543537,-0.10268612128600041,-0.34664398862713236,37.568977558571454
-73.90236333,40.83376333,,1505.4375,2230.8011363636365,2426.528409090909,2501.0852272727275,2725.534090909091,3287.9204545454545,3532.2386363636365,3603.7613636363635,3578.6477272727275,2863.1477272727275,2056.556818181818,0.18062307052984164,-0.1145235886189833,-0.19521996436549957,37.76630717750003
-73.89312667,40.84268,,1238.9602272727273,1453.8579545454545,1599.875,1653.5511363636363,1883.4431818181818,2235.6647727272725,2399.3295454545455,2335.3522727272725,2414.0795454545455,2263.5227272727275,1873.2897727272727,0.17092445377588678,-0.01561893842614662,-0.1868957551256136,36.365688032000016
-73.95801667,40.81085833,,1382.5114942528735,1620.103448275862,1770.9310344827586,1874.6896551724137,2034.6666666666667,2376.0689655172414,2493.6954022988507,2450.4310344827586,2513.4080459770116,2436.712643678161,2101.1954022988507,0.13311567945084254,-0.002807036524401927,-0.16096700280592552,37.72132359285716
-73.94812,40.806325,,1621.4764705882353,1888.5647058823529,2031.0058823529412,2128.829411764706,2338.435294117647,2704.235294117647,2877.711764705882,2863.788235294118,2971.464705882353,2758.5588235294117,2265.2294117647057,0.14720911463395955,-0.018716278213306396,-0.17013633932809769,38.16005087428573
-73.90793333,40.80256,,2179.5227272727275,2450.6363636363635,2696.6477272727275,2965.568181818182,3232.0113636363635,3159.068181818182,3188.840909090909,3053.3522727272725,3188.903409090909,3360.568181818182,2508.556818181818,0.014584690323128709,0.04789830358329279,-0.06203557312252957,39.94038152375002
-73.94937833,40.77346333,,1301.6764705882354,1460.2588235294118,1585.729411764706,1651.8058823529411,1806.0176470588235,1970.4823529411765,2071.0588235294117,2035.394117647059,2069.676470588235,2285.3058823529414,2134.1117647058823,0.10403239186757372,0.0578405732186642,-0.12417822872654084,36.56985776000001
-73.98492333,40.78015333,,1009.9705882352941,1085.3764705882354,1201.0,1300.9588235294118,1439.3411764705882,1581.9470588235295,1648.5647058823529,1597.0529411764705,1677.0176470588235,1748.2470588235294,1556.8823529411766,0.10217146847128454,0.04519598171974378,-0.141545906922671,35.56147065125001
-73.970135,40.794275,,1166.7356321839081,1144.3563218390805,1237.3103448275863,1275.1264367816093,1426.1436781609195,1548.1896551724137,1645.287356321839,1594.0,1672.1494252873563,1758.5804597701149,1555.2586206896551,0.11113959954169234,0.04909068156455225,-0.1259804160374141,38.08290128000001
-73.89464833,40.809025,,1321.6306818181818,1334.409090909091,1509.215909090909,1657.8636363636363,1829.4886363636363,1947.0170454545455,2054.5227272727275,2039.3295454545455,2108.755681818182,2365.5852272727275,2143.880681818182,0.10317716449517912,0.07406628701153803,-0.1493889942101758,38.33729962571431
-73.899735,40.81426333,,1403.7209302325582,1618.1453488372092,1790.3255813953488,1895.5639534883721,2096.686046511628,2381.4941860465115,2536.470930232558,2468.232558139535,2536.8081395348836,2512.1279069767443,2151.4418604651164,0.13123173895144108,0.00881368911842099,-0.1591869723347787,39.10977214571431
-73.90311167,40.809555,,1299.557471264368,1409.2643678160919,1542.5459770114942,1685.0,1796.7298850574712,1754.867816091954,1797.1954022988505,1716.2183908045977,1811.7701149425288,1992.396551724138,1835.33908045977,0.009178590498333923,0.0744693545162785,-0.053293946475023155,39.52744198250002
-73.96292,40.809115,,1092.5941176470587,1076.264705882353,1240.770588235294,1099.3058823529411,1393.429411764706,2050.5588235294117,2299.394117647059,2265.6823529411763,2404.241176470588,1958.1705882352942,1474.6235294117646,0.34662126255139425,-0.07280361532194604,-0.2922930328453255,35.93980274000002
-73.95783,40.78233333,,968.6046511627907,1068.7151162790697,1193.5639534883721,1331.9651162790697,1519.2732558139535,1625.3662790697674,1723.0,1668.2906976744187,1757.4360465116279,1930.7209302325582,1722.4360465116279,0.1120989683050283,0.07291730610794307,-0.16588080180562692,35.588886020000004
-73.88759333,40.806415,,1028.6941176470589,960.9823529411765,1082.4117647058824,1136.835294117647,1332.7823529411764,1767.2176470588236,1945.6588235294118,1938.4117647058824,2004.605882352941,1813.870588235294,1550.6823529411765,0.26065433288956225,-0.0331907795725896,-0.28336643688904467,37.64432658875002
-73.96336167,40.80860333,,1055.7117647058824,1017.7117647058824,1174.0235294117647,1078.7411764705882,1313.6823529411765,1903.5941176470587,2113.670588235294,2103.929411764706,2197.764705882353,1814.5411764705882,1388.229411764706,0.3221157222754106,-0.0738523433512475,-0.2836849396682291,36.26686452875001
-73.95013333,40.81740667,,1055.2471264367816,1584.9022988505747,1815.1091954022988,1844.8793103448277,2042.0459770114942,2796.977011494253,3063.810344827586,3099.9655172413795,3134.683908045977,2789.4885057471265,2238.419540229885,0.2538171066349141,-0.052717452293940585,-0.2614113511914437,34.29552149375003
-73.954585,40.79564833,,806.1627906976744,636.4651162790698,813.6802325581396,668.8953488372093,1133.9825581395348,2748.2267441860463,3388.7151162790697,3400.4418604651164,3619.186046511628,2156.186046511628,1333.703488372093,0.6712509608158577,-0.22392282419905,-0.6138316761608601,30.843079184000008
-73.903075,40.817455,,1383.7752808988764,1687.1067415730338,1806.3033707865168,1917.8988764044943,2063.9606741573034,2214.11797752809,2291.7696629213483,2257.696629213483,2318.6011235955057,2577.808988764045,2460.247191011236,0.0813770760007319,0.06620039037085235,-0.11107117579403696,37.519355232500025
-73.95623667,40.79130833,,432.7586206896552,466.7241379310345,647.9367816091954,489.3333333333333,940.3850574712644,2649.5287356321837,3284.212643678161,3302.2183908045977,3527.6666666666665,2059.8505747126437,1132.183908045977,0.7418822851772694,-0.2316956055734191,-0.6719436309063954,30.41139953428574
-73.91732667,40.84535833,,975.6529411764706,964.1529411764706,1116.2176470588236,1135.764705882353,1459.2470588235294,1970.9588235294118,2144.705882352941,2088.3411764705884,2185.070588235294,1935.770588235294,1557.335294117647,0.29545446252312546,-0.03791410307572446,-0.30335643155431147,37.90195984625001
-73.90507833,40.84362,,1333.0174418604652,1586.0174418604652,1709.3139534883721,1825.4011627906978,2017.4418604651162,2137.4941860465115,2198.1802325581393,2131.0697674418607,2210.203488372093,2315.843023255814,2079.6453488372094,0.07725789220779034,0.04155090610287508,-0.10982126907134404,39.19875334769232
-73.951195,40.77346667,,1362.0,1660.4886363636363,1791.2556818181818,1916.1306818181818,2126.0454545454545,2412.9261363636365,2501.6875,2475.505681818182,2548.494318181818,2596.4261363636365,2202.9204545454545,0.12737279539620772,0.02384110411578876,-0.16036753445635532,37.03777593384618
-73.90236167,40.81729167,,1494.4494382022472,1491.926966292135,1636.3258426966293,1729.3202247191011,1964.629213483146,2295.3932584269664,2420.7921348314608,2388.61797752809,2480.9719101123596,2412.4269662921347,2050.016853932584,0.1601038481950032,0.0049591264074066175,-0.1869074870191502,37.87804794800001
-73.96040833,40.80168167,,811.3882352941176,761.2411764705882,910.6117647058824,863.935294117647,1151.1,2233.576470588235,2692.6,2693.7176470588233,2838.3764705882354,1857.5294117647059,1256.2764705882353,0.5143228929846345,-0.18372727836714434,-0.4947122414873616,35.50548633200001
-73.944875,40.78727667,,855.1176470588235,927.9058823529411,1045.894117647059,1101.7411764705882,1323.929411764706,1845.4352941176471,2011.3058823529411,2065.3529411764707,2102.3882352941177,1916.0176470588235,1550.4058823529413,0.3042573819756838,-0.0375085139170224,-0.32766887497353053,35.53366154000002
-73.98692,40.77126667,,1118.0172413793102,1234.287356321839,1333.4597701149426,1385.8103448275863,1562.396551724138,1729.4827586206898,1870.5057471264367,1794.3563218390805,1899.9942528735633,1866.0804597701149,1521.2758620689656,0.1284668446134356,0.019594420614335313,-0.14735410848155223,38.455709604285744
-73.94251333,40.78649167,,969.7159090909091,1015.7386363636364,1108.590909090909,1162.9431818181818,1299.028409090909,1509.6420454545455,1608.2556818181818,1605.2045454545455,1658.159090909091,1699.3977272727273,1473.8806818181818,0.15976797743814583,0.0285036364574199,-0.1829959717604496,37.960096704285725
-73.95009667,40.79031333,,758.5963855421687,825.0722891566265,941.1987951807229,923.4819277108434,1180.512048192771,1813.6566265060242,1987.8614457831325,1997.9819277108434,2108.0722891566265,1674.512048192771,1242.512048192771,0.3677950689021637,-0.08807907695436934,-0.3595502393913556,34.87702638800001
-73.884795,40.804875,,1563.4709302325582,1546.9360465116279,1689.3313953488373,1804.9302325581396,2002.9244186046512,2124.0523255813955,2195.3081395348836,2122.3255813953488,2228.5872093023254,2391.0116279069766,2225.8953488372094,0.0808186081766071,0.059531569225061635,-0.1135973642665934,38.48007520400002
-73.95473333,40.82247167,,1564.0988372093022,1438.2732558139535,1536.7209302325582,1601.0232558139535,1854.9476744186047,2299.3313953488373,2478.5813953488373,2419.0116279069766,2522.0988372093025,2486.0,2234.4011627906975,0.20347792886212368,0.013657128091581722,-0.22304103846933943,35.254276103750016
-73.947025,40.78921333,,1362.1823529411765,1452.335294117647,1602.2764705882353,1735.1235294117646,1956.7588235294118,2225.635294117647,2365.1941176470586,2312.211764705882,2430.235294117647,2624.3058823529414,2364.752941176471,0.14258473621714796,0.06322151361760144,-0.18136094719015178,36.30104472875002
-73.94809667,40.78557667,,661.8352941176471,673.9294117647058,808.6882352941177,781.8764705882353,1068.964705882353,1747.1470588235295,1965.335294117647,2026.0941176470587,2065.435294117647,1689.894117647059,1269.3,0.4431020938295398,-0.0904739139932691,-0.4294530340538645,36.6730994923077
-73.95631167,40.80473,,1257.909090909091,1318.653409090909,1448.25,1499.846590909091,1697.6704545454545,2104.8238636363635,2271.494318181818,2224.465909090909,2315.931818181818,2297.346590909091,2039.1193181818182,0.19456458559313108,0.016117581571146965,-0.21134656976042623,37.23523232000002
-73.906315,40.81544167,,988.3238636363636,1017.9715909090909,1120.1079545454545,1186.1704545454545,1385.7329545454545,1658.5,1779.8806818181818,1694.6420454545455,1827.8806818181818,1829.8920454545455,1581.3977272727273,0.17650284109399378,0.0383738663072811,-0.204115495482402,40.24046067384619
-73.906095,40.84464833,,1233.1529411764707,1355.8058823529411,1478.9941176470588,1591.129411764706,1710.7117647058824,1877.1176470588234,1954.4235294117648,1952.4941176470588,1995.2588235294118,2060.1470588235293,1855.2235294117647,0.10197604313298447,0.026828449502967793,-0.1379867764458227,37.71557806400003
-73.98854333,40.76914833,,1364.6306818181818,1418.284090909091,1528.2045454545455,1672.096590909091,1824.9147727272727,1840.846590909091,1909.465909090909,1832.8920454545455,1910.596590909091,2267.9147727272725,2164.4886363636365,0.045876170004441705,0.10608222882969255,-0.09065121806499164,38.3885699257143
-73.95643167,40.82298167,,645.7764705882353,698.2705882352941,850.4117647058823,833.6,1101.8823529411766,1959.1,2249.676470588235,2232.9176470588236,2369.8882352941177,1717.0882352941176,1269.1235294117646,0.4563214069225871,-0.13058953002303797,-0.44838085644624026,33.69279639200001
-73.96454833,40.799075,,1253.1941176470589,1202.2529411764706,1318.3823529411766,1345.7,1539.2529411764706,1967.8823529411766,2116.358823529412,2106.894117647059,2202.2823529411767,2100.211764705882,1777.429411764706,0.22047020058234135,-0.0015883491236116615,-0.23020383069121084,37.777232634285724
-73.95014667,40.77375167,,1518.103448275862,1781.6149425287356,1926.971264367816,2043.1149425287356,2284.7183908045977,2545.890804597701,2674.7241379310344,2607.885057471264,2706.1954022988507,2908.8563218390805,2650.1436781609195,0.12142982475651012,0.05455598580288009,-0.15015112823404914,36.530631911428586
-73.90134833,40.83540667,,1031.8411764705882,1038.964705882353,1194.0176470588235,1247.6,1468.1470588235295,1972.9058823529413,2153.3882352941177,2144.6117647058823,2238.235294117647,2038.1705882352942,1675.1176470588234,0.26443271438381344,-0.025447457574679352,-0.2847258561544276,37.06341984800001
-73.89738667,40.80789833,,1267.4464285714287,1249.2916666666667,1412.5238095238096,1503.1369047619048,1672.4940476190477,1857.2142857142858,1965.017857142857,1923.357142857143,1976.797619047619,2241.220238095238,2045.017857142857,0.12263854314506532,0.07632541460074979,-0.15313296266424944,36.73791041000002
-73.91745,40.845115,,984.1761363636364,988.5056818181819,1113.4375,1166.0397727272727,1398.1704545454545,1752.409090909091,1911.534090909091,1788.9431818181818,1918.215909090909,1804.5,1513.1136363636363,0.2107976318891241,0.004329223364524419,-0.23274193011614677,37.83780914000002
-73.904615,40.80801667,,1093.4772727272727,1191.0170454545455,1325.0625,1443.4204545454545,1552.4431818181818,1564.7556818181818,1604.4431818181818,1514.1022727272727,1587.0738636363637,1805.1079545454545,1700.7045454545455,0.023898994090570294,0.08767316978813072,-0.06658288188948014,39.052123576250025
-73.91316,40.827285,,1104.6627906976744,1249.656976744186,1409.5116279069769,1499.7732558139535,1743.1744186046512,2149.3488372093025,2280.8081395348836,2242.3023255813955,2346.2383720930234,2442.360465116279,2224.720930232558,0.19842706370205568,0.042704917829334194,-0.22804850090429735,39.02399612000001
-73.914005,40.83562167,,1026.6235294117646,1220.1411764705883,1350.5764705882352,1415.0764705882352,1613.270588235294,2084.6176470588234,2254.8764705882354,2281.735294117647,2361.7705882352943,2155.9058823529413,1719.4529411764706,0.2344341228849024,-0.02835502167950905,-0.2563543230449576,39.54190753142859
-73.91233667,40.82942333,,1074.3505747126437,1335.6436781609195,1478.5804597701149,1619.4195402298851,1780.3793103448277,2001.0229885057472,2147.7988505747126,2129.114942528736,2184.0344827586205,2246.2413793103447,1959.442528735632,0.13597191239488232,0.0267695767306964,-0.18031857189054692,39.40930666625
-73.96472333,40.79915667,,1198.4186046511627,1192.4360465116279,1340.0290697674418,1388.0581395348838,1612.6511627906978,2072.4244186046512,2237.7093023255816,2241.279069767442,2319.9011627906975,2136.906976744186,1732.4011627906978,0.23509001259118997,-0.023839117825158535,-0.25165385520751316,38.08738743125001
-73.91226833,40.82940167,,1073.3275862068965,1334.057471264368,1481.132183908046,1622.2988505747126,1805.3793103448277,2033.787356321839,2179.9597701149423,2139.114942528736,2213.2471264367814,2261.080459770115,1963.7701149425288,0.13739942489220555,0.027718204781919248,-0.18175078541345532,39.286955792
